Id,Target
10976,0.04321983955106036
6340,0.016635853727208025
3439,0.07451606116021887
38474,0.013251782685533032
33697,0.07755318920572152
41913,0.0031177532593720863
38950,0.06731949168502806
18676,0.011699052336385065
16280,0.06950737670638409
49293,0.011469991206691774
23404,0.010473219584010858
38800,0.10362133096266171
8578,0.07147382301191232
41935,0.08493142667305434
14815,0.013514306399879859
28596,0.11256290919626483
42158,0.11052872257863249
29757,0.05138833867408882
4872,0.011926699035559055
10427,0.0031289043642530956
6478,0.07140770237533496
46883,0.05260482808259351
41575,0.027107789824923744
18489,0.05348738398015928
49043,0.026410016652236086
43024,0.06893210003119522
42778,0.11153485482996159
7104,0.7922730160940292
25632,0.058471913742278975
12558,0.011812458516649067
47770,0.6979417167345129
25218,0.026800984508082586
48248,0.12202775558411832
24575,0.06393586929601504
46767,0.1617270619898104
38636,0.0024716856135090764
49530,0.0027584386623081447
29025,0.006002273605427698
20056,0.0728246842294404
45165,0.008575178091366304
45221,0.004674407985425958
41034,0.004266280712815849
43972,0.9433300252834167
37151,0.009126310838394972
27678,0.08047065324335091
18042,0.08804514006660938
5500,0.06758771703656839
17521,0.6566330381099502
43807,0.023982181507908092
36310,0.0030987852148156568
27532,0.27136391380771135
48702,0.018004919170570073
31608,0.018539070631657297
16497,0.0021839658868432555
3260,0.002197418413045686
28592,0.09654339132219904
26001,0.09733681304008043
15915,0.003021905211037616
19732,0.7356683800770812
36064,0.07385885795428775
44974,0.18073998200902422
37965,0.018986538513582767
21747,0.0533780242540968
26297,0.004684129951499363
20459,0.0010943682967553857
41149,0.034736319159785076
5774,0.11317286844697509
6204,0.01613310463020631
36117,0.18868511712173516
36138,0.03876274540393986
1353,0.05790853950032085
6622,0.019066852252020115
15424,0.0916080846577314
46334,0.3923152661879449
3572,0.0549312629900685
33609,0.046344521333683004
18075,0.05726145820404141
9460,0.004858350745907011
13609,0.05829731278593646
38978,0.008303383752167472
14929,0.017102564308439424
30036,0.05188863821167828
3159,0.042158483454855615
31417,0.016404329927130985
20578,0.03214765028984415
45118,0.027866502767311147
2347,0.002181487855536141
9750,0.11518128553337731
11336,0.013198322495201047
34626,0.03495925516540021
9009,0.007858974932069258
7936,0.06686487793927806
37431,0.060828727080348755
9328,0.07836493232056492
35940,0.5246247124197382
40560,0.0010923369214688036
6215,0.10866800715689505
29270,0.0051562953492339
37800,0.0015883730592286982
46000,0.021055540369684034
832,0.09817852697510793
17193,0.09648980900807565
44367,0.040676811892476614
35141,0.01711224573462986
999,0.08443730587710506
40587,0.002114271927188063
8459,0.017547637430932045
46309,0.005230134506892237
7408,0.047203974124169705
38768,0.06778665342930452
22733,0.0858711464854936
7746,0.06282858721322278
36307,0.0030202574676141173
49288,0.001147920442991595
17039,0.0018835080966558926
7289,0.00860850182358648
13486,0.020365527542042086
39385,0.005489106054298365
17682,0.06948813636972782
46501,0.06257772302916641
29246,0.05631644355526045
40624,0.03953921965450952
40902,0.0009623636309488938
40380,0.023631613060933275
6861,0.0014215549417561015
7959,0.002387618921337757
32500,0.09034823108025958
39640,0.035289944888678544
5733,0.013448432472972107
49779,0.015564960665277195
6108,0.002373393862395235
7279,0.02603021857898952
46537,0.40158048328142226
38983,0.022610343628812802
6329,0.0020999818581739172
2012,0.06573497100599068
38438,0.07224544732004506
26897,0.013957581931499444
48707,0.0032820943694341132
22749,0.011590441640530396
3671,0.08087604629182642
602,0.10903648624208388
46949,0.019468027006543438
29159,0.0028652812551630217
30963,0.1269567520877401
25875,0.11025302643645594
28168,0.07709730531046463
15076,0.08136369578863217
26356,0.01210267229229929
27135,0.0018766435296592296
48842,0.05446366137527382
10484,0.07006429071220871
39131,0.06312394770487915
10035,0.019764774718002694
24535,0.0024540245931508986
34797,0.002444299718566611
45853,0.004961121398779547
42762,0.008019351103883084
27790,0.07612076105139404
33862,0.013688442297496127
15152,0.0016082164855105857
48507,0.015214682844022772
38229,0.012579882988372641
42847,0.004017088558669101
30152,0.016366675907546157
5283,0.0017160077573944597
32456,0.003844082975513896
40520,0.08155115345488186
13789,0.9169856141801569
5257,0.009925510178338606
14172,0.08758887678503037
36622,0.07059134122344976
20980,0.02422795062566731
10314,0.024168400778299674
33906,0.0021477596632598554
48659,0.022265595231967042
8631,0.0747011170635335
32101,0.005033601770507942
36086,0.09184425617558732
21625,0.05606381476414863
8154,0.05677834442791831
15010,0.042000758635616295
24312,0.10375904905103582
24545,0.0063814040509605355
868,0.8352154799372714
29370,0.10807126041482035
4746,0.018540411779040956
9355,0.07764392852744861
46080,0.09010026083641039
43241,0.054736227807323456
6372,0.06320522831604883
14997,0.9064209071596149
33769,0.0026699232904614754
36734,0.003790582685843205
13931,0.007027117185912281
32342,0.007338017295059761
4605,0.036017889073652734
13548,0.00631163454828128
33620,0.06768854106475683
937,0.005350219072393717
44955,0.015038227077472294
1881,0.07679425058660388
16691,0.010920076552020486
32136,0.8993142243919665
43196,0.0007425509732299671
16924,0.015248251210136496
47044,0.015132050729230085
5691,0.047963438801108135
11353,0.014882573594491442
2819,0.037282001640722595
2368,0.06838526554420737
31296,0.07296306861684768
22697,0.04679830491823821
29334,0.08892290576357893
47450,0.09452133770273952
34210,0.0982441635044066
25638,0.0824866760602272
10795,0.09460429682219341
30251,0.0015875977601732861
42151,0.08490638096795598
3494,0.13188713540769517
3139,0.019038224314826525
1193,0.07593723506610534
3429,0.003019690688599995
32191,0.0034050594991637127
19017,0.006011344530196549
25788,0.08114782410249409
39055,0.05168492657898542
19355,0.0024281875510420788
8622,0.9181097604730435
16878,0.0030215807132431944
41435,0.0397184020512502
7816,0.0013453399285590032
31576,0.018024166191868748
41178,0.0233135552589777
26026,0.08321005223784073
26980,0.20903494966574473
36186,0.036924192211778534
4051,0.025701537303530555
43329,0.07785763621433886
1218,0.003108844000647947
34505,0.09812693623820486
8824,0.00974551990515431
502,0.07864750250595591
23767,0.0625396244474071
47893,0.01623731633321036
43030,0.08286872114174766
38062,0.0834147461822088
21895,0.009853281796712417
29866,0.8934608666647674
37614,0.012545255119406523
46379,0.048124169936712514
5385,0.08893989457660784
44764,0.08239673617731338
4749,0.008707675079134915
32190,0.038955330247260986
45971,0.7598815145159378
15189,0.08732904914238422
47500,0.00878984773092499
18447,0.04971493672989037
29346,0.011856560417510915
47921,0.09152935731859799
35738,0.021064608939439088
14084,0.036857826786445586
9036,0.04493203543590393
21143,0.014491216822745923
15244,0.018544914428456117
1407,0.05040376466351327
23822,0.08312320751688654
19174,0.39212322566444646
19728,0.005081095166828927
30068,0.0215276354706926
1791,0.007499337984564932
35144,0.1019081037522162
21974,0.0011671310474453231
5460,0.010450115339129781
18189,0.03627452183576042
19449,0.0647173229038485
34997,0.030380494323551013
35790,0.08926242745927193
47285,0.04817075264103134
18706,0.0719963679614638
31276,0.032896057825113845
38741,0.0017072227122782008
18517,0.00418200456674192
33868,0.06430936985140487
31766,0.09027370818792775
755,0.023018441411993263
46551,0.03439878041246749
39483,0.09174042749068462
48049,0.04830984945143213
16545,0.06882852295815811
22032,0.21873562747543654
20513,0.024934810683899026
5243,0.0331189950082647
33645,0.09780785366284674
31397,0.017025918647555757
30597,0.041463661012602286
45643,0.020534003704327956
28169,0.059538160566207095
13946,0.015994218728253115
27194,0.03435340880374123
4030,0.0448172626666599
47889,0.0022548413703853925
16883,0.0752097926138701
40659,0.07361272788251685
38823,0.0764897494209813
20354,0.06712926492418203
6974,0.014597398739313337
46504,0.00961754422176404
26790,0.0022936778432624313
49416,0.055028637325700826
7934,0.01761978205657326
5919,0.035352305060895456
2139,0.03133131983513943
19658,0.06235957083265547
40022,0.038225985404444725
5329,0.050173233619092844
32408,0.004338690772152454
12357,0.02013822759423165
22092,0.015115803080933679
43426,0.09390506658625684
19663,0.00987971915522667
14485,0.08172061374582706
19433,0.0553889733262995
44203,0.06617827370524486
44918,0.0019539609551129464
16325,0.01225940203971383
37548,0.002630205186491864
15764,0.008326979471289511
35341,0.05334647598543083
35907,0.05070395147050804
19098,0.016544221845168267
21723,0.03479353565530748
18493,0.08875870704579772
1285,0.002830345365269391
33220,0.012474711120170845
21885,0.2693955293111646
30877,0.03262934258417579
6469,0.002566957191007741
37664,0.014333639506379746
23573,0.0636117525994376
37367,0.04978078696305764
23606,0.017056814199259022
43988,0.011652469040638727
37406,0.08121906646166902
11736,0.052540051043213104
2707,0.012076885979418975
33967,0.09237033995984945
16523,0.06062369154244766
17939,0.0711488442995178
38715,0.05941995301257101
25303,0.05156772478537508
13569,0.01769753402541689
25230,0.00883405319020418
11913,0.06045050974919972
26367,0.04914086729082423
40500,0.016027633821136946
21534,0.07826022742742139
13987,0.007169690525138147
47147,0.10443016175924935
39987,0.004491393216940294
47852,0.04544636469173931
47377,0.0031456386892480667
18615,0.004561975523647189
15369,0.07683737804222918
46137,0.004752477445453353
22163,0.011823656384433312
17023,0.03922809901195479
38118,0.04760214407483124
9748,0.07144964973320103
47090,0.7854101404814331
5084,0.9472769287346037
4850,0.046390502807890116
35306,0.008025611258225816
14957,0.0011529615188875068
12705,0.025411895414054326
24215,0.1022367929230887
46808,0.003069772399399748
29218,0.4459571695181896
5200,0.05662961036936777
11945,0.02665082034873327
38231,0.057592714514612224
49251,0.04780362848004575
48759,0.0017753577216133981
6007,0.06586225708170974
32952,0.017044821080032673
18827,0.07658298696926474
47046,0.008008638298892774
5726,0.024388164747387368
26363,0.01394691265874693
7980,0.8477377247524056
30181,0.08844044642054835
40651,0.05984145296297099
6663,0.05283675317252326
38872,0.0028909305818207065
21510,0.024018906429025835
13672,0.04603423678623865
30890,0.0342647452902143
23972,0.03510132369490615
44041,0.04175683801085781
46285,0.08263890764000015
1,0.011858948753272877
24184,0.042432936207644885
20249,0.01691903071800387
7379,0.013623365584385823
38067,0.07272387873255892
13386,0.0021387917348408706
27165,0.13168988303682116
29494,0.017614722511447134
6527,0.0036009775984624046
45709,0.012509373849669353
29919,0.05705574146819866
43239,0.28391684555956903
28790,0.007105303566912691
4039,0.019741912389706958
47215,0.0032419686772181184
14393,0.030773546343510715
46822,0.07786797304378036
40806,0.0359635202578143
11173,0.05297536076086706
39227,0.09455183334022232
34801,0.001557174300312274
3499,0.057420485992097
10444,0.042014814109874586
23021,0.03244371654880759
26019,0.06738870001543489
9502,0.0017400365697087473
9533,0.00133526438169652
8523,0.07938915680496245
17666,0.0028930196004395563
27665,0.06173326649442739
7719,0.051536289623318986
44976,0.01860375060548422
35565,0.058154492099633776
51,0.06110434679529144
41098,0.0055376574889157955
7410,0.00892374827375759
7356,0.001632603655528029
9539,0.08353450519770833
17263,0.05983235547496848
35460,0.10109799996241713
7085,0.05746514264912154
1293,0.06662482933269914
40334,0.051186449551484464
4764,0.06672124292759783
27085,0.008133584003830078
2034,0.03756281156543747
7806,0.037494056216989695
4512,0.02105231237545135
33170,0.023606843968950447
16111,0.08184453136923762
18522,0.027433248399086643
19035,0.05196624617884654
21358,0.0034142481767395288
38106,0.024418374220948346
38966,0.024318711844045573
17982,0.04221754277422129
3332,0.05940486373290261
12771,0.005364297301901717
23373,0.06337087601830665
34250,0.013931435162270453
41593,0.019052603607933725
35542,0.005049105360542546
37550,0.008130532356065057
44160,0.0686202181599683
7248,0.8711487021308169
35693,0.00405342011653524
45537,0.024626130951247025
6295,0.03401406750907154
39456,0.04272370004274763
37725,0.07126063608239804
39682,0.06256745569095692
18774,0.0014309105561257402
15611,0.05201036138554947
11154,0.004159587658792822
37128,0.10418744963406669
24542,0.017503803710481984
22054,0.014394960411549957
10732,0.0015680304977269944
43344,0.011894696840057194
38234,0.02750656849196027
4000,0.06835662710782395
2509,0.0014751158349137407
34059,0.0808118094905346
42647,0.013535408298154116
15969,0.001347034400434297
42230,0.002010965719998355
2888,0.7701698891687953
5120,0.5782829225799776
27684,0.04293894803694953
38233,0.06931534539602374
12543,0.013694858424257507
402,0.016659391862399554
48968,0.0968778269873013
18766,0.04014082006724084
46493,0.21533035226730593
21047,0.057016192433932654
27985,0.009142749912243104
25038,0.055553001434365354
19742,0.008573365688867629
7787,0.0020107385516440488
36105,0.05490227166052378
6166,0.06636781462560214
19988,0.07760764843657673
41538,0.03313737109801591
31313,0.05964100307036317
6697,0.08347923013322027
32115,0.05638747845133757
3321,0.0680930607731316
44931,0.006743401775989304
27336,0.0961082854461249
17025,0.030431944066500273
2455,0.004885872810122381
40515,0.002027325858621623
41225,0.012573682270129439
45767,0.025819696780981016
13081,0.06479849041640867
17339,0.0277358839977939
46247,0.11063484485264789
45638,0.06419272434917406
28329,0.005117296025697485
4155,0.009292376847176907
33741,0.04613003540958973
32730,0.115424475796694
11810,0.07799654320179653
16581,0.026532337241280426
34655,0.0015089973121636992
24100,0.008349535888130576
26459,0.0020183039833918406
20188,0.021387491227902348
29538,0.01492406557809004
34918,0.03254726136006741
2426,0.02895790564448211
27966,0.03018028330593913
38985,0.7768888857954402
10144,0.06585052847045741
30065,0.0777012005068777
39646,0.0025090410308747516
4024,0.035359140147895714
35752,0.04027638970020309
39167,0.06354974523069917
31901,0.02881015426277077
3387,0.07146028461143024
1564,0.02596602841283127
38466,0.05337836073827713
17972,0.0872265625573184
14768,0.0668604364034555
34070,0.018984813480906467
2280,0.06920004557483185
46594,0.08658317097214732
17792,0.1050834519034824
41945,0.07550075577741973
36736,0.006188916288585782
33689,0.032112699485312445
42339,0.004733466230135807
45928,0.8006837251826567
24349,0.013774773692014564
19712,0.001961372386141771
22051,0.04141632836824034
14688,0.003780582547105746
6857,0.055143403818564835
13221,0.001865746489194839
4314,0.061225467862216526
5820,0.056427075327816795
36959,0.0027887669972639405
17894,0.03584835840641597
20386,0.0055330155493719235
35350,0.004300023505077082
20284,0.0595585365267173
32788,0.015018377016009875
26966,0.012214910947245788
19158,0.006919273554828169
48538,0.002488113398613925
29620,0.05793821281502462
12769,0.03776678694111683
45402,0.0010825027881820337
39530,0.053508474350466816
34765,0.027653389696932158
36240,0.052798260980277956
41004,0.010898871174807442
20232,0.0763682372407305
36340,0.01253977660065454
17853,0.04594362928657432
23940,0.08098098828750362
38262,0.011901817365181153
49607,0.22362834665561157
2660,0.009078834623024825
2282,0.043564105011921185
44009,0.003219218015286351
6801,0.011561327289918332
32745,0.08033506268460285
1813,0.0039957103513218
27971,0.08332976608176722
21561,0.0019137707580344466
47444,0.021514951732876444
33534,0.002879838505096846
47712,0.01575693419991642
3764,0.058191237789046675
40307,0.08392548073954159
10354,0.06259611859028426
32246,0.022789219029340425
48751,0.010224954913162736
22588,0.04765243860639088
39847,0.01171833913832193
5823,0.023353719258669817
13234,0.053403085818136756
16809,0.008524410296112684
394,0.0704884919754961
15356,0.01988668340465813
33167,0.062152145908678305
34287,0.06719046479804966
40321,0.011885464860365487
29849,0.05476108775893737
14502,0.08562408476793636
30075,0.0028537850055330937
49666,0.011224857761309626
23176,0.08018700853114134
13519,0.05728256157667864
2043,0.04994404994143559
36678,0.0030602347722929633
40318,0.057200434183795404
1207,0.08398513614164059
12267,0.011887597186290896
44464,0.004254669858057911
21688,0.042504694607002444
6449,0.07014828844835985
23600,0.0021691138680423223
44358,0.042803676951355965
20545,0.0034145942490204973
9391,0.016550493250747148
3554,0.04917459989283624
44474,0.05287944785749008
35786,0.004666914396708178
12493,0.026806774101568544
23518,0.09835942619623053
2374,0.0025884829791799073
5608,0.06157593447184856
12353,0.02878971805300829
44490,0.9243637780768028
21323,0.017407046763202268
12140,0.01538968442390858
7389,0.0062865738918780065
2422,0.6543001884574334
1771,0.07895576865513106
17488,0.012952916037080675
41944,0.08495866559904015
32229,0.0430139327940315
45684,0.002856099225240166
27250,0.010767197252724417
27328,0.005268297028685439
44730,0.04945573830075107
41817,0.030391649458264985
16558,0.09247043132901314
18220,0.07544627200998043
44858,0.002538058541787251
15397,0.030090341853867972
47041,0.019022207781567928
47808,0.0026146777500425868
43688,0.00893258410569458
46135,0.838045467079822
11233,0.0410589713910217
12570,0.0036894100692408355
38113,0.8124614784128675
28290,0.9139336361645605
23093,0.055640548955900905
10982,0.08601781503167362
29660,0.008799866896845528
47632,0.002850838033237858
23083,0.012779880446145886
20505,0.03452553969719088
5821,0.00606510253139668
43049,0.0013764679196852502
48451,0.07372325863683196
6618,0.0025929900330843403
30334,0.015016329419361554
17331,0.0011369855863976152
13778,0.007301684652041864
16094,0.004783066536950331
10770,0.09917419986366931
4500,0.049736397019319686
18990,0.06771401410307176
747,0.06224404852889816
29615,0.0027922412286599694
46018,0.00774877489000445
34822,0.0026870125434218777
3008,0.06280941227649366
48013,0.06436762327970252
23027,0.07972188522748164
22750,0.013001336951710372
12024,0.021200645712933626
44885,0.04489276680355139
3594,0.9178225568417105
48349,0.018694612081625716
16879,0.0014771665977328485
38094,0.03754136386617792
29920,0.016251547130139973
45788,0.0031663612739833624
30196,0.0570489864803487
29294,0.012149850189388014
31953,0.06230145516991602
8541,0.0720347870665791
49019,0.010875156052000795
20346,0.001906004043295409
43700,0.008793269220209305
23958,0.048947576601586155
16968,0.03448594863984286
645,0.8222656295487458
41610,0.006963151219572203
21873,0.06491264877740693
38679,0.07448047735657197
16935,0.018594229058922968
13343,0.02274975022341952
36953,0.026783292425124377
13383,0.10384744379287797
8248,0.008168385263660191
29682,0.003500431210724033
49320,0.009562471697688323
49581,0.00756381360842007
47644,0.004137254638431771
38232,0.0037445525109011005
15514,0.09423389896480132
8740,0.009014410728010375
614,0.022861299995857846
8712,0.0832230788245152
49200,0.002354828608361345
12231,0.0794527636618856
20273,0.06393760343825652
32976,0.06081721260659672
24896,0.058287532968237965
460,0.05564610384736324
21318,0.004480676887705433
47134,0.0019317313129154098
13721,0.07678498823045884
47435,0.008762326422027922
44246,0.11063128571512051
38257,0.011646069218257319
14583,0.042316042915712795
9800,0.07639930102075634
4376,0.0919539949394757
31144,0.5962357260732578
26874,0.8603018311454704
40597,0.016941507833492447
42480,0.0016954602221884367
20950,0.03968214863388146
41208,0.047336242879949204
12836,0.07593468506796522
40848,0.0030545208398045838
4545,0.06119224758591768
18875,0.07698535808768157
36803,0.002075670341934584
12885,0.006277476506300882
34251,0.057978810936906176
37025,0.001237142773623205
12802,0.01765784067631842
6953,0.0030047816894285327
29492,0.01071119471924488
27283,0.0036727152977509524
8532,0.0759912679375453
31201,0.04632203857008234
14156,0.09963957116302465
44767,0.08915208149737829
30562,0.003474861400453506
33873,0.04991745148672166
28356,0.07052139954423639
29309,0.032173598387662775
21871,0.02945631362837114
47758,0.015427575218779844
30042,0.05269594239677086
10922,0.04285961423435979
36410,0.05636411568101953
21092,0.05943645304168459
8461,0.002575855424763333
23913,0.015206862381417796
41137,0.044024335601002655
26761,0.00220512343220945
39313,0.021438381375711853
38837,0.0020430251690488053
23363,0.011866159600201398
44049,0.05201203072124111
46112,0.06173912159933398
38704,0.02268303281972729
24363,0.0015319726740355773
49482,0.012838698294851607
25155,0.06547077079962098
32104,0.09651038797373361
28671,0.01016950755207556
40042,0.001987666233973913
7277,0.06680730859658192
35518,0.06432947305164724
35871,0.0021722571715583026
21924,0.005320099121619714
42295,0.033289350952413865
4620,0.030622461934256693
42508,0.002823129015135802
46104,0.008358125803163707
3678,0.002231543030025292
35600,0.0041076429104164635
40937,0.08879097257545922
46440,0.004387289316968014
12305,0.021489563598773048
38794,0.02149183782006421
33981,0.9052750656310474
20327,0.024338852819829566
13397,0.08198335474988294
40408,0.01667942071624959
19330,0.002516565914373775
41010,0.03998627144927722
10906,0.004052460216680663
28109,0.06719253950957682
23837,0.010700140572269336
32138,0.10027380488856227
30865,0.009870042297969854
38408,0.10384259746325529
27057,0.05599620709827392
48146,0.03893597715230874
30255,0.01427583206743605
15448,0.02751513338537159
1689,0.0017954419723318136
37994,0.004541870008536925
43663,0.08888473264651628
26796,0.03862146105839405
5502,0.02568118660185187
40828,0.022363195694976214
5180,0.032401772756717614
4936,0.042765980481263746
465,0.09369154595867216
28345,0.08897939130397567
31277,0.5985677954003151
21982,0.04829742576540445
9034,0.010080836616245335
3915,0.28541255366932183
32564,0.06100961468951184
47155,0.007664244860506395
17922,0.01755332244698115
27587,0.001837679637610196
24399,0.006277721023340734
35343,0.005246996472548978
33062,0.08613422279873541
8488,0.053964682153369616
45363,0.04155002876434006
49588,0.011751792959765733
68,0.05809973257411256
38612,0.001848075483332739
14967,0.003028994836039175
20197,0.09570792558474611
42610,0.018069012707969404
4507,0.07764506696677026
17400,0.008276473792436737
40890,0.07537488680539058
48635,0.00827761813206872
49280,0.08794017220880579
10361,0.006619341231736741
21185,0.004871693930450018
43261,0.07471291372464146
17614,0.02727373546279564
26068,0.015662822134224968
27796,0.06259456910493252
21945,0.05470245712764792
46413,0.02559746192857162
48873,0.021186140001382737
16229,0.08479715955362427
28148,0.1251327829300909
17840,0.07969195390973409
26103,0.10221748954488855
25893,0.08361630492208759
35040,0.003797573644179315
39177,0.037557161001646674
30572,0.07842173312506587
4889,0.05613785313842118
28234,0.039751864568877665
24894,0.002420803121458473
35994,0.0015488633672988473
16958,0.007361040675560025
12414,0.11378704472696753
4678,0.04727960462385936
20093,0.04345560335887599
22261,0.08734222745248207
17359,0.049011202789463505
34392,0.07061159861591923
46176,0.04238635524685445
43331,0.00900911843885827
6303,0.002290326688455758
25513,0.0838580255288411
11243,0.057994066490545046
46597,0.02055942465451357
41087,0.0831520334633983
33124,0.029819672559654686
17219,0.0344346424873713
49701,0.015603126338424735
40941,0.008682354302696553
33118,0.08132802010714958
47991,0.042891516668353086
39433,0.0034973583018154046
33778,0.9140864091546952
49388,0.057147820124199306
19786,0.001939215005588055
22917,0.06661306576769846
6237,0.009060574633267211
19879,0.03213961132005133
18592,0.08648768274353473
19499,0.003258611964774168
17045,0.0011796736329610228
40237,0.05361805774978249
39488,0.07656803394044931
27588,0.013239618994929247
41994,0.07383586103571474
47218,0.05459737002511236
2311,0.05695693257118217
1615,0.06443925305165239
3877,0.0018856156568501793
9594,0.05341391259553368
46825,0.05567253566086782
3589,0.09706859344183494
18629,0.05419544811006086
20875,0.0029598300932991224
6316,0.0018987150828718821
961,0.04895329041130889
47735,0.11713235058274826
24119,0.06330632842999831
39686,0.015823055729966902
31473,0.06178420511736897
12692,0.06825205946709181
37074,0.027837785947496793
16751,0.014002309728794338
1306,0.067058506982095
16864,0.020468566471200128
3285,0.06390620253838901
29549,0.0637603887036434
32698,0.003494642177269909
23636,0.07591697656967065
24746,0.00233822084910643
21234,0.05556544788809772
34811,0.023043508614281425
31423,0.09584800328602364
3887,0.007173251459080236
6465,0.008099833393401791
15145,0.004026694993298146
11723,0.0027693182714165873
42971,0.0023429753363282046
16630,0.01595000743260408
40433,0.06017701436440353
17569,0.0757873728042575
25229,0.007169031057716733
21015,0.0050120186829560225
47417,0.09708403486651872
6006,0.0028935661123219106
5178,0.09086518022312887
46408,0.06613986970228286
1888,0.05251919627406971
27551,0.0021294085591404494
17573,0.0692465998239454
8627,0.06864091147079805
29176,0.0820311636955134
35559,0.0020437928739794184
30126,0.0955800220198548
49270,0.06646033562901504
26818,0.0495000061498211
46964,0.0030114841570938354
19729,0.038212076103821734
46164,0.061159667951456276
24052,0.05020652967759883
13341,0.012251887178719084
29793,0.04740603878968582
5131,0.07522763861848132
27364,0.02102043976455864
46998,0.014283669520157107
42040,0.0742685958063676
35471,0.005301257896772479
25310,0.08474197521502609
9630,0.05739079871237083
23832,0.0025605525771961804
41849,0.07624986449578898
22324,0.008882145434954093
28794,0.052501636866569695
48201,0.04011000490810583
49834,0.002034452536033661
47048,0.05301340960309143
43876,0.8624586112430271
11641,0.015055695498169895
34717,0.04118937671336193
37867,0.07404822336059327
12862,0.004783487676717484
33859,0.04521112516989458
45666,0.010620490552723627
32871,0.10268717073714002
16553,0.02775969495067966
27028,0.01686724725319969
31596,0.0047566892754042885
16873,0.0524379028759614
26602,0.05678955686583697
45383,0.07443365654072442
36697,0.04676890553010793
3522,0.0941855078448814
30313,0.0731803837542336
3038,0.052953938531495756
41637,0.08101336887495644
38134,0.12047843496801784
26815,0.00117687831930229
16798,0.016757938652726
23248,0.0016133699537780545
32554,0.014027213414028142
47754,0.026798781432163767
42603,0.05811009731574957
42913,0.08496903270239355
17419,0.05472766915386192
10395,0.011946295374592146
16930,0.003544585618205513
9155,0.056382650517605784
26916,0.07527995789371841
37515,0.04383240802405041
42451,0.040653652362381124
30233,0.01004225526821034
34995,0.008658739732284973
26803,0.0626156770198872
21259,0.06580738268821154
40966,0.04572563945422966
14301,0.002920808794925691
7391,0.0086757721943556
20388,0.007784626864607003
13633,0.03594618359181569
43546,0.6753022903512345
1120,0.07929771097065619
31855,0.015202015126411263
39949,0.06399136377181094
36673,0.08220115262691367
4493,0.0882802037445585
17780,0.00608031220871463
32391,0.0020284915446632506
569,0.0013085917526116204
1061,0.038136927618397126
45555,0.05165884917036459
17524,0.0016195394319185343
42594,0.004719059447133671
40946,0.06772645445985204
39592,0.004183380837617765
48897,0.014556529247929394
16399,0.04650739812226022
33739,0.00442162508982448
3908,0.05450747916053116
33335,0.053763168669344476
19146,0.003204396739561423
7080,0.05901454368289366
24076,0.06876586698460017
8494,0.007681706516048164
34820,0.0657890363659193
19694,0.02828094684488754
6266,0.09410098410445639
7205,0.0023926782553116608
43741,0.02796423377298547
40298,0.03617326206548037
36003,0.07064271860559565
43144,0.08938833339214887
23510,0.12372477671892033
14758,0.002966857996770971
38251,0.5236369990038546
3175,0.06706272285910247
6741,0.0677706446988233
29352,0.03708848748467056
18816,0.0075934895556790385
33614,0.2729360422131101
11142,0.0017946103875727557
37483,0.10329756812134733
14989,0.061593380276616566
12701,0.0072308143507175595
32020,0.0519101165733662
3954,0.005706329981621999
15057,0.04478359850715579
17223,0.12460854126624239
25491,0.06415891704117085
22534,0.051915104662138827
6563,0.0538980162878689
5615,0.0790436856456524
23109,0.010310999406110254
14284,0.02659614720603057
39203,0.0585282877891452
27489,0.09028948332269958
47355,0.038036028957678346
35607,0.08168894689955478
47747,0.09745569257829595
15258,0.025509754991005853
49253,0.00651420450144523
42254,0.06890032747322827
27780,0.059550330802927286
36147,0.08298505008907656
15213,0.01147305003997759
18130,0.06005338865498754
409,0.01141760454814705
15755,0.05549331473352219
49570,0.8189485785960416
14421,0.06426433169522915
28039,0.0345676803691603
37607,0.005695881741009693
34257,0.004234634842681419
30050,0.041498649004738444
658,0.005295285786357481
32378,0.0034735481655329076
33277,0.004962786622394612
18752,0.08050242195447609
19888,0.05951475331532619
9516,0.06205367547200203
41135,0.00270609191402198
23261,0.9110887511070357
49586,0.09212424442565727
27727,0.003436962955697508
44951,0.013893820524169424
36502,0.05065288078547368
1947,0.04343482251613975
40143,0.03452330174151715
18529,0.04209959928226748
9562,0.07022405409518309
17055,0.01419164996254801
44445,0.07435889025156438
35183,0.049872188545042107
21859,0.062053001506186145
36756,0.0557490329305795
39924,0.02685040660397834
33801,0.057429779796968713
39518,0.01189009292283306
20309,0.007477347707644196
25186,0.8831143600932168
28142,0.08593383011513506
8290,0.17645777714673286
35282,0.006071852664488849
36727,0.002042831328900505
28959,0.05940222150813286
34009,0.04269411542738314
10671,0.0020392890444325285
1916,0.008165969920572707
20836,0.010453636632862593
45044,0.0376478822883447
42039,0.06129981878579251
35477,0.09736259165155475
20082,0.05620489720646172
44533,0.055573073778803814
35216,0.020186704222258822
33655,0.09093298464153364
47267,0.011439469391244976
21521,0.047295945662796324
147,0.04963891340224564
8006,0.027731092317824748
3930,0.043146742216348254
4282,0.061883451845084474
43952,0.04625790837760286
4481,0.0022083906130382185
11488,0.07276622771656201
30976,0.003250884819885314
18397,0.003476083809776383
5083,0.0016624331081764628
5872,0.0032244703225398907
4280,0.03278747809685776
20307,0.08040174001908783
34791,0.03619197924646975
47953,0.04953259563473657
30046,0.09956517230641966
7947,0.08907421150855946
28467,0.11478008619385566
47801,0.009769753346060749
2943,0.056950044096726236
