Id,Target
28718,0.5
32843,0.5
16621,0.5
21983,0.5
46570,0.5
37597,0.5
40530,0.5
12343,0.5
5742,0.5
34465,0.5
10257,0.5
36161,0.5
32702,0.5
24521,0.5
21506,0.5
33950,0.5
14134,0.5
9637,0.5
36577,0.5
16961,0.5
30098,0.5
49937,0.5
7897,0.5
22933,0.5
19883,0.5
33455,0.5
37628,0.5
37289,0.5
49738,0.5
5800,0.5
17220,0.5
12226,0.5
35015,0.5
31217,0.5
49767,0.5
45893,0.5
7266,0.5
25960,0.5
2627,0.5
30646,0.5
38606,0.5
983,0.5
18077,0.5
26074,0.5
13788,0.5
18021,0.5
26491,0.5
49003,0.5
27017,0.5
49460,0.5
6525,0.5
6954,0.5
29928,0.5
10887,0.5
8335,0.5
2593,0.5
20112,0.5
5680,0.5
15709,0.5
18530,0.5
16445,0.5
35479,0.5
5810,0.5
30715,0.5
4530,0.5
40484,0.5
47766,0.5
7236,0.5
23057,0.5
28350,0.5
33711,0.5
3607,0.5
36375,0.5
44744,0.5
5613,0.5
36172,0.5
2515,0.5
33390,0.5
47895,0.5
1914,0.5
40550,0.5
2500,0.5
17242,0.5
17208,0.5
17992,0.5
25421,0.5
45314,0.5
11916,0.5
33608,0.5
39524,0.5
19349,0.5
9859,0.5
7046,0.5
33634,0.5
49528,0.5
26843,0.5
4752,0.5
21344,0.5
38973,0.5
8939,0.5
731,0.5
25615,0.5
45981,0.5
18321,0.5
2714,0.5
1291,0.5
45424,0.5
28651,0.5
14148,0.5
49544,0.5
47976,0.5
3021,0.5
27373,0.5
19930,0.5
18594,0.5
21809,0.5
21407,0.5
41275,0.5
13260,0.5
18894,0.5
7750,0.5
7785,0.5
25565,0.5
2672,0.5
11902,0.5
39645,0.5
25908,0.5
48985,0.5
7722,0.5
7260,0.5
4278,0.5
46165,0.5
34082,0.5
16678,0.5
44776,0.5
16285,0.5
34901,0.5
8859,0.5
18540,0.5
12027,0.5
42848,0.5
8315,0.5
1422,0.5
7163,0.5
975,0.5
12409,0.5
45464,0.5
38735,0.5
4696,0.5
24823,0.5
45116,0.5
46469,0.5
3825,0.5
14152,0.5
18788,0.5
48870,0.5
3636,0.5
4693,0.5
34153,0.5
44321,0.5
29713,0.5
546,0.5
41885,0.5
6172,0.5
26610,0.5
35171,0.5
31395,0.5
11589,0.5
13357,0.5
11744,0.5
43124,0.5
14937,0.5
6114,0.5
40652,0.5
29219,0.5
4909,0.5
3983,0.5
26594,0.5
2465,0.5
9737,0.5
21210,0.5
45890,0.5
36445,0.5
15503,0.5
43545,0.5
10249,0.5
10700,0.5
15226,0.5
46450,0.5
27991,0.5
10412,0.5
41569,0.5
48004,0.5
25337,0.5
31973,0.5
48784,0.5
41482,0.5
10196,0.5
10929,0.5
38042,0.5
19222,0.5
27491,0.5
20173,0.5
28251,0.5
38880,0.5
44763,0.5
46023,0.5
10299,0.5
30457,0.5
36617,0.5
40548,0.5
24378,0.5
26469,0.5
35238,0.5
7057,0.5
5312,0.5
10695,0.5
41439,0.5
14378,0.5
7839,0.5
41361,0.5
3459,0.5
48410,0.5
22499,0.5
32222,0.5
38269,0.5
29128,0.5
32791,0.5
11921,0.5
10941,0.5
11287,0.5
2631,0.5
25804,0.5
33466,0.5
13785,0.5
863,0.5
15259,0.5
13996,0.5
32604,0.5
19260,0.5
28848,0.5
13725,0.5
9342,0.5
44493,0.5
32594,0.5
39631,0.5
30893,0.5
23377,0.5
4946,0.5
20954,0.5
29178,0.5
5295,0.5
32544,0.5
44581,0.5
9314,0.5
19360,0.5
4445,0.5
4932,0.5
25450,0.5
42865,0.5
28343,0.5
4901,0.5
6315,0.5
49066,0.5
28537,0.5
11978,0.5
25783,0.5
37005,0.5
28472,0.5
44693,0.5
16163,0.5
12562,0.5
9500,0.5
36784,0.5
49347,0.5
36814,0.5
38471,0.5
32671,0.5
42138,0.5
41073,0.5
21098,0.5
46036,0.5
19762,0.5
35129,0.5
22103,0.5
4406,0.5
46363,0.5
8303,0.5
12402,0.5
10344,0.5
40975,0.5
40752,0.5
47589,0.5
9633,0.5
40421,0.5
35473,0.5
27099,0.5
40623,0.5
36041,0.5
947,0.5
14715,0.5
20113,0.5
9537,0.5
24661,0.5
12175,0.5
44621,0.5
20352,0.5
10850,0.5
39095,0.5
13465,0.5
22799,0.5
14412,0.5
43955,0.5
19709,0.5
30804,0.5
3818,0.5
16486,0.5
19787,0.5
20483,0.5
44103,0.5
5785,0.5
5326,0.5
1614,0.5
9398,0.5
34975,0.5
11639,0.5
44301,0.5
17334,0.5
18488,0.5
31757,0.5
26489,0.5
20717,0.5
3957,0.5
12644,0.5
24998,0.5
43142,0.5
6650,0.5
24615,0.5
4959,0.5
2738,0.5
25621,0.5
17137,0.5
26438,0.5
22942,0.5
21568,0.5
22902,0.5
37307,0.5
6451,0.5
49149,0.5
35991,0.5
2293,0.5
25937,0.5
21663,0.5
11248,0.5
24796,0.5
44300,0.5
27002,0.5
37991,0.5
36197,0.5
34066,0.5
15028,0.5
24655,0.5
4862,0.5
8415,0.5
17906,0.5
40014,0.5
15801,0.5
35447,0.5
22897,0.5
2927,0.5
4001,0.5
44680,0.5
31867,0.5
47208,0.5
3153,0.5
19529,0.5
45589,0.5
44556,0.5
37763,0.5
4834,0.5
5481,0.5
6866,0.5
14244,0.5
17579,0.5
46686,0.5
19972,0.5
2796,0.5
34314,0.5
30124,0.5
6179,0.5
37636,0.5
49501,0.5
40636,0.5
11852,0.5
12106,0.5
12290,0.5
39363,0.5
20481,0.5
30277,0.5
45935,0.5
27850,0.5
10668,0.5
42634,0.5
10836,0.5
38847,0.5
28286,0.5
14350,0.5
30590,0.5
11293,0.5
35876,0.5
3720,0.5
35517,0.5
29300,0.5
30850,0.5
41921,0.5
20610,0.5
41192,0.5
17602,0.5
6033,0.5
34063,0.5
30019,0.5
33377,0.5
37588,0.5
36053,0.5
27567,0.5
45519,0.5
22302,0.5
22247,0.5
40653,0.5
20576,0.5
49266,0.5
37691,0.5
15952,0.5
28302,0.5
5119,0.5
39251,0.5
8957,0.5
2599,0.5
46312,0.5
8966,0.5
15130,0.5
42945,0.5
26925,0.5
29426,0.5
9559,0.5
30964,0.5
28086,0.5
5973,0.5
31153,0.5
10219,0.5
17355,0.5
5170,0.5
4659,0.5
4823,0.5
42090,0.5
16921,0.5
198,0.5
5639,0.5
31173,0.5
13906,0.5
17322,0.5
5414,0.5
16637,0.5
15867,0.5
20004,0.5
43155,0.5
7788,0.5
6842,0.5
30981,0.5
34853,0.5
19230,0.5
8591,0.5
18944,0.5
40654,0.5
34936,0.5
8667,0.5
35879,0.5
9302,0.5
887,0.5
42915,0.5
21163,0.5
11600,0.5
31262,0.5
27871,0.5
18693,0.5
31435,0.5
17048,0.5
40970,0.5
49565,0.5
8173,0.5
18733,0.5
43011,0.5
37789,0.5
30456,0.5
39008,0.5
47253,0.5
18084,0.5
33582,0.5
21212,0.5
44134,0.5
41434,0.5
33588,0.5
1793,0.5
14576,0.5
44208,0.5
34497,0.5
8592,0.5
49793,0.5
3667,0.5
18942,0.5
44855,0.5
7998,0.5
44637,0.5
25443,0.5
30219,0.5
14705,0.5
43905,0.5
33861,0.5
3610,0.5
16360,0.5
8214,0.5
35671,0.5
30186,0.5
16847,0.5
41852,0.5
27398,0.5
3838,0.5
4128,0.5
22601,0.5
11661,0.5
2355,0.5
46715,0.5
16495,0.5
10087,0.5
17847,0.5
29039,0.5
13605,0.5
32916,0.5
41997,0.5
32264,0.5
3547,0.5
34668,0.5
16334,0.5
12883,0.5
41717,0.5
43570,0.5
10090,0.5
38440,0.5
30016,0.5
12180,0.5
23541,0.5
36425,0.5
41193,0.5
40457,0.5
24453,0.5
39075,0.5
35160,0.5
22763,0.5
28685,0.5
5621,0.5
45583,0.5
5898,0.5
17875,0.5
21423,0.5
37304,0.5
13834,0.5
1829,0.5
47236,0.5
23410,0.5
13885,0.5
48162,0.5
43705,0.5
38515,0.5
30810,0.5
25163,0.5
11741,0.5
38333,0.5
16982,0.5
35063,0.5
26011,0.5
17361,0.5
23881,0.5
22894,0.5
46763,0.5
23123,0.5
12015,0.5
13265,0.5
40643,0.5
34052,0.5
7760,0.5
11184,0.5
8809,0.5
39150,0.5
30905,0.5
35506,0.5
6911,0.5
49282,0.5
3832,0.5
4837,0.5
13648,0.5
42155,0.5
9918,0.5
23662,0.5
22220,0.5
39125,0.5
16934,0.5
35574,0.5
7870,0.5
20069,0.5
25262,0.5
32736,0.5
39485,0.5
31345,0.5
28623,0.5
38283,0.5
20646,0.5
23322,0.5
9687,0.5
40509,0.5
16863,0.5
26501,0.5
859,0.5
19414,0.5
45120,0.5
44375,0.5
1102,0.5
22972,0.5
24694,0.5
33909,0.5
12879,0.5
24882,0.5
13521,0.5
29683,0.5
41489,0.5
6767,0.5
966,0.5
17606,0.5
27273,0.5
49947,0.5
12614,0.5
13450,0.5
5133,0.5
21897,0.5
13126,0.5
19931,0.5
13378,0.5
21137,0.5
25679,0.5
20076,0.5
17191,0.5
3309,0.5
39603,0.5
39136,0.5
1699,0.5
40297,0.5
39240,0.5
32063,0.5
16693,0.5
44549,0.5
7978,0.5
24176,0.5
36701,0.5
6751,0.5
9616,0.5
20157,0.5
1017,0.5
25991,0.5
14832,0.5
14747,0.5
7182,0.5
12990,0.5
44385,0.5
3733,0.5
44536,0.5
46426,0.5
13698,0.5
28006,0.5
6729,0.5
21797,0.5
20155,0.5
10215,0.5
20592,0.5
4056,0.5
40057,0.5
34286,0.5
21674,0.5
12520,0.5
47107,0.5
5848,0.5
18384,0.5
14785,0.5
27109,0.5
29069,0.5
18996,0.5
49492,0.5
1134,0.5
49884,0.5
2635,0.5
28894,0.5
23772,0.5
25045,0.5
22975,0.5
42043,0.5
49807,0.5
9461,0.5
8189,0.5
40873,0.5
4719,0.5
14891,0.5
19022,0.5
33231,0.5
6157,0.5
7862,0.5
1859,0.5
21957,0.5
9297,0.5
10430,0.5
17706,0.5
313,0.5
15368,0.5
19325,0.5
45778,0.5
6239,0.5
43982,0.5
34408,0.5
1562,0.5
3979,0.5
33944,0.5
6666,0.5
11017,0.5
25166,0.5
41308,0.5
33092,0.5
14146,0.5
16587,0.5
35339,0.5
23966,0.5
45807,0.5
35257,0.5
20390,0.5
14959,0.5
16482,0.5
46717,0.5
46736,0.5
47607,0.5
29349,0.5
40656,0.5
30511,0.5
19792,0.5
42364,0.5
15247,0.5
4503,0.5
25915,0.5
25887,0.5
9894,0.5
46846,0.5
47665,0.5
6336,0.5
5207,0.5
49059,0.5
24462,0.5
40341,0.5
19315,0.5
36566,0.5
38121,0.5
22966,0.5
27052,0.5
48961,0.5
33418,0.5
7623,0.5
34808,0.5
12661,0.5
1642,0.5
49399,0.5
43578,0.5
18883,0.5
14767,0.5
10749,0.5
21616,0.5
23433,0.5
29556,0.5
7465,0.5
18927,0.5
2094,0.5
9490,0.5
9256,0.5
7838,0.5
32901,0.5
38038,0.5
6576,0.5
45553,0.5
3922,0.5
6554,0.5
38360,0.5
21181,0.5
26652,0.5
49381,0.5
45730,0.5
38165,0.5
24338,0.5
32908,0.5
46194,0.5
17632,0.5
25841,0.5
48899,0.5
14911,0.5
16369,0.5
39264,0.5
15808,0.5
39814,0.5
43485,0.5
44052,0.5
25224,0.5
48596,0.5
7062,0.5
18825,0.5
30941,0.5
45409,0.5
4739,0.5
46603,0.5
25771,0.5
46696,0.5
21429,0.5
35208,0.5
49705,0.5
23514,0.5
23590,0.5
47900,0.5
25147,0.5
36771,0.5
13207,0.5
35646,0.5
1664,0.5
30617,0.5
46845,0.5
49413,0.5
37375,0.5
31797,0.5
48499,0.5
45560,0.5
179,0.5
25780,0.5
29578,0.5
15277,0.5
29508,0.5
49307,0.5
24310,0.5
384,0.5
25479,0.5
16618,0.5
28284,0.5
45478,0.5
24047,0.5
22427,0.5
32967,0.5
2571,0.5
39096,0.5
28945,0.5
39111,0.5
22357,0.5
485,0.5
1657,0.5
39421,0.5
7631,0.5
5069,0.5
3845,0.5
24284,0.5
25823,0.5
17542,0.5
12744,0.5
42866,0.5
21189,0.5
1344,0.5
1897,0.5
41306,0.5
42954,0.5
29938,0.5
29813,0.5
7256,0.5
4352,0.5
40569,0.5
11700,0.5
37976,0.5
17245,0.5
42992,0.5
32390,0.5
16345,0.5
6249,0.5
14568,0.5
39698,0.5
25814,0.5
31674,0.5
12843,0.5
31521,0.5
47122,0.5
45495,0.5
24705,0.5
35995,0.5
35165,0.5
33443,0.5
48700,0.5
19326,0.5
13251,0.5
49374,0.5
14212,0.5
16187,0.5
23582,0.5
28336,0.5
31087,0.5
19810,0.5
36479,0.5
32704,0.5
32458,0.5
3229,0.5
16202,0.5
16395,0.5
22647,0.5
25331,0.5
16239,0.5
30030,0.5
33355,0.5
22598,0.5
42787,0.5
48922,0.5
19647,0.5
9799,0.5
45375,0.5
9038,0.5
34334,0.5
25378,0.5
25541,0.5
35177,0.5
20995,0.5
28457,0.5
30840,0.5
30518,0.5
25669,0.5
1909,0.5
37646,0.5
24150,0.5
12547,0.5
14250,0.5
47070,0.5
49903,0.5
29425,0.5
12756,0.5
45594,0.5
5115,0.5
31628,0.5
18485,0.5
19039,0.5
47709,0.5
7153,0.5
8281,0.5
11964,0.5
16220,0.5
28278,0.5
6408,0.5
36534,0.5
41431,0.5
30205,0.5
15839,0.5
26877,0.5
24109,0.5
22730,0.5
49475,0.5
15836,0.5
4831,0.5
2969,0.5
63,0.5
30450,0.5
7625,0.5
41534,0.5
2425,0.5
49646,0.5
7559,0.5
1437,0.5
26883,0.5
36623,0.5
12768,0.5
49098,0.5
42336,0.5
40243,0.5
44849,0.5
185,0.5
28687,0.5
20557,0.5
17930,0.5
25554,0.5
39917,0.5
9812,0.5
29210,0.5
28601,0.5
46576,0.5
45155,0.5
2203,0.5
14047,0.5
47307,0.5
45979,0.5
43598,0.5
40886,0.5
15048,0.5
1778,0.5
2991,0.5
11074,0.5
28849,0.5
20324,0.5
9437,0.5
15912,0.5
13587,0.5
11122,0.5
31964,0.5
38720,0.5
3140,0.5
45988,0.5
48493,0.5
20501,0.5
12939,0.5
23714,0.5
36154,0.5
41433,0.5
32095,0.5
18994,0.5
21804,0.5
29659,0.5
48098,0.5
9885,0.5
46068,0.5
27845,0.5
47270,0.5
793,0.5
48940,0.5
49921,0.5
20515,0.5
44537,0.5
39276,0.5
23576,0.5
12865,0.5
28384,0.5
1007,0.5
27595,0.5
35190,0.5
27299,0.5
12189,0.5
30552,0.5
19623,0.5
1447,0.5
37629,0.5
1940,0.5
19858,0.5
49905,0.5
3094,0.5
19798,0.5
1906,0.5
48175,0.5
38919,0.5
26812,0.5
3776,0.5
47523,0.5
36146,0.5
21100,0.5
37917,0.5
16536,0.5
46145,0.5
16877,0.5
1941,0.5
36808,0.5
16807,0.5
22351,0.5
9347,0.5
1081,0.5
3763,0.5
46867,0.5
5532,0.5
46322,0.5
44162,0.5
40095,0.5
9661,0.5
28832,0.5
46650,0.5
10981,0.5
42542,0.5
9900,0.5
46938,0.5
38719,0.5
17729,0.5
28838,0.5
37805,0.5
49225,0.5
6520,0.5
1588,0.5
44113,0.5
36177,0.5
19768,0.5
18922,0.5
36705,0.5
7360,0.5
36133,0.5
31568,0.5
49296,0.5
47000,0.5
20135,0.5
32526,0.5
14197,0.5
46950,0.5
41051,0.5
28158,0.5
19285,0.5
45072,0.5
25327,0.5
49435,0.5
38803,0.5
557,0.5
28147,0.5
39589,0.5
1568,0.5
11715,0.5
20798,0.5
35438,0.5
41337,0.5
12459,0.5
22822,0.5
27792,0.5
9669,0.5
18113,0.5
3854,0.5
23980,0.5
9492,0.5
23099,0.5
3390,0.5
44182,0.5
15888,0.5
42969,0.5
19028,0.5
24832,0.5
5654,0.5
6949,0.5
7920,0.5
26785,0.5
22810,0.5
13205,0.5
11249,0.5
9926,0.5
18550,0.5
40535,0.5
11046,0.5
44890,0.5
405,0.5
32114,0.5
42255,0.5
12761,0.5
26323,0.5
12808,0.5
910,0.5
28115,0.5
38804,0.5
2294,0.5
29038,0.5
29633,0.5
25633,0.5
9229,0.5
26108,0.5
39636,0.5
43094,0.5
1794,0.5
21276,0.5
42132,0.5
6551,0.5
36765,0.5
9488,0.5
46928,0.5
35090,0.5
17564,0.5
171,0.5
34590,0.5
6843,0.5
28453,0.5
6585,0.5
34650,0.5
18900,0.5
29891,0.5
42290,0.5
25858,0.5
11760,0.5
1459,0.5
42223,0.5
34572,0.5
38743,0.5
3046,0.5
32462,0.5
43334,0.5
6453,0.5
9826,0.5
36159,0.5
21117,0.5
9756,0.5
32498,0.5
9787,0.5
11354,0.5
48714,0.5
45289,0.5
31032,0.5
17159,0.5
37594,0.5
10536,0.5
4687,0.5
30826,0.5
42338,0.5
19233,0.5
24294,0.5
10084,0.5
9304,0.5
9211,0.5
34615,0.5
22251,0.5
15124,0.5
17887,0.5
13543,0.5
4654,0.5
9545,0.5
45756,0.5
393,0.5
15685,0.5
29286,0.5
40473,0.5
44226,0.5
12564,0.5
25028,0.5
20718,0.5
42933,0.5
16240,0.5
3675,0.5
48812,0.5
18983,0.5
44986,0.5
32556,0.5
16292,0.5
36518,0.5
23939,0.5
30623,0.5
31927,0.5
2390,0.5
49520,0.5
37130,0.5
14365,0.5
34857,0.5
27474,0.5
36205,0.5
14419,0.5
1960,0.5
3300,0.5
34730,0.5
16522,0.5
30867,0.5
47275,0.5
16282,0.5
38033,0.5
16701,0.5
31715,0.5
38986,0.5
14290,0.5
49291,0.5
21796,0.5
20755,0.5
14564,0.5
29898,0.5
45934,0.5
21336,0.5
22496,0.5
36596,0.5
1247,0.5
17319,0.5
47625,0.5
9814,0.5
26009,0.5
31868,0.5
44268,0.5
24087,0.5
43195,0.5
18058,0.5
49671,0.5
20159,0.5
39928,0.5
44552,0.5
46020,0.5
42570,0.5
11471,0.5
15483,0.5
29467,0.5
31244,0.5
354,0.5
30172,0.5
33502,0.5
13297,0.5
14383,0.5
21474,0.5
38460,0.5
10159,0.5
31647,0.5
47755,0.5
38245,0.5
42176,0.5
24117,0.5
6135,0.5
1167,0.5
16080,0.5
34620,0.5
40502,0.5
44915,0.5
48234,0.5
17735,0.5
28778,0.5
1649,0.5
29678,0.5
34652,0.5
2144,0.5
18703,0.5
33898,0.5
19277,0.5
18691,0.5
3257,0.5
19604,0.5
13523,0.5
25315,0.5
32754,0.5
17273,0.5
19436,0.5
47474,0.5
2933,0.5
18772,0.5
40598,0.5
40173,0.5
5547,0.5
9064,0.5
31046,0.5
17011,0.5
25943,0.5
36515,0.5
47396,0.5
1024,0.5
20205,0.5
18337,0.5
12551,0.5
2003,0.5
17069,0.5
43267,0.5
43734,0.5
18367,0.5
10673,0.5
15883,0.5
46279,0.5
40046,0.5
20089,0.5
41552,0.5
6812,0.5
4578,0.5
17530,0.5
17095,0.5
25732,0.5
49353,0.5
6920,0.5
2433,0.5
14157,0.5
14095,0.5
16450,0.5
30231,0.5
3208,0.5
42692,0.5
48414,0.5
34389,0.5
23243,0.5
26065,0.5
28728,0.5
33210,0.5
4185,0.5
46125,0.5
23264,0.5
23556,0.5
11032,0.5
26372,0.5
47798,0.5
16849,0.5
32443,0.5
27230,0.5
37311,0.5
32143,0.5
29943,0.5
15509,0.5
40133,0.5
49217,0.5
16569,0.5
9073,0.5
33069,0.5
42997,0.5
12006,0.5
9579,0.5
35204,0.5
17782,0.5
31996,0.5
13825,0.5
20752,0.5
34775,0.5
49415,0.5
8914,0.5
1323,0.5
4432,0.5
48385,0.5
48326,0.5
21563,0.5
39191,0.5
45772,0.5
42522,0.5
23002,0.5
7856,0.5
24138,0.5
24060,0.5
15999,0.5
23560,0.5
10300,0.5
20796,0.5
16376,0.5
47925,0.5
7033,0.5
206,0.5
1128,0.5
40573,0.5
46911,0.5
24899,0.5
25158,0.5
17896,0.5
16465,0.5
38222,0.5
36963,0.5
695,0.5
7081,0.5
4034,0.5
17429,0.5
7222,0.5
22553,0.5
44174,0.5
40223,0.5
17886,0.5
18800,0.5
31796,0.5
37986,0.5
42734,0.5
40805,0.5
38203,0.5
40932,0.5
14836,0.5
29132,0.5
1561,0.5
13719,0.5
37803,0.5
31456,0.5
32026,0.5
27799,0.5
1059,0.5
27068,0.5
6058,0.5
31711,0.5
25862,0.5
2078,0.5
13892,0.5
35791,0.5
16277,0.5
42544,0.5
48355,0.5
36134,0.5
27155,0.5
19456,0.5
26306,0.5
24073,0.5
37672,0.5
627,0.5
22892,0.5
16660,0.5
30017,0.5
39001,0.5
37777,0.5
8915,0.5
46048,0.5
34122,0.5
6780,0.5
4337,0.5
10891,0.5
31812,0.5
26193,0.5
32340,0.5
48228,0.5
758,0.5
21575,0.5
12878,0.5
48236,0.5
41206,0.5
42531,0.5
48798,0.5
29449,0.5
40256,0.5
47787,0.5
25247,0.5
45999,0.5
12868,0.5
4163,0.5
20427,0.5
5065,0.5
23017,0.5
22505,0.5
15844,0.5
33423,0.5
3286,0.5
31149,0.5
46237,0.5
15604,0.5
26775,0.5
2239,0.5
15342,0.5
17413,0.5
46323,0.5
7925,0.5
41867,0.5
23685,0.5
14900,0.5
32130,0.5
12589,0.5
12565,0.5
20005,0.5
37514,0.5
5102,0.5
49669,0.5
46129,0.5
13775,0.5
44135,0.5
9716,0.5
27005,0.5
7436,0.5
13010,0.5
16993,0.5
49339,0.5
47013,0.5
13374,0.5
9592,0.5
8743,0.5
9228,0.5
41254,0.5
23769,0.5
23441,0.5
22084,0.5
36551,0.5
26862,0.5
18587,0.5
47091,0.5
44202,0.5
41612,0.5
8160,0.5
17157,0.5
2371,0.5
40881,0.5
26870,0.5
41366,0.5
32405,0.5
20725,0.5
22901,0.5
10463,0.5
43516,0.5
37693,0.5
47461,0.5
42316,0.5
8722,0.5
45393,0.5
17568,0.5
20647,0.5
36905,0.5
46294,0.5
38207,0.5
25819,0.5
16665,0.5
43782,0.5
25434,0.5
37350,0.5
5606,0.5
22172,0.5
24372,0.5
24758,0.5
17683,0.5
29818,0.5
39647,0.5
12161,0.5
14517,0.5
48570,0.5
30153,0.5
4126,0.5
37279,0.5
31078,0.5
1389,0.5
32098,0.5
18626,0.5
20151,0.5
20814,0.5
19450,0.5
23859,0.5
43539,0.5
25790,0.5
24976,0.5
24465,0.5
31686,0.5
30908,0.5
48456,0.5
45129,0.5
11036,0.5
15776,0.5
19403,0.5
12531,0.5
15319,0.5
19104,0.5
45437,0.5
488,0.5
4972,0.5
19793,0.5
39893,0.5
41580,0.5
23829,0.5
43665,0.5
23393,0.5
11698,0.5
46195,0.5
30654,0.5
23080,0.5
30705,0.5
4212,0.5
29089,0.5
24174,0.5
49452,0.5
21977,0.5
10601,0.5
44645,0.5
27887,0.5
24436,0.5
42873,0.5
8196,0.5
36666,0.5
1367,0.5
28449,0.5
37792,0.5
30639,0.5
6131,0.5
30089,0.5
17519,0.5
37397,0.5
16496,0.5
41095,0.5
16150,0.5
49394,0.5
10976,0.5
6340,0.5
3439,0.5
38474,0.5
33697,0.5
41913,0.5
38950,0.5
18676,0.5
16280,0.5
49293,0.5
23404,0.5
38800,0.5
8578,0.5
41935,0.5
14815,0.5
28596,0.5
42158,0.5
29757,0.5
4872,0.5
10427,0.5
6478,0.5
46883,0.5
41575,0.5
18489,0.5
49043,0.5
43024,0.5
42778,0.5
7104,0.5
25632,0.5
12558,0.5
47770,0.5
25218,0.5
48248,0.5
24575,0.5
46767,0.5
38636,0.5
49530,0.5
29025,0.5
20056,0.5
45165,0.5
45221,0.5
41034,0.5
43972,0.5
37151,0.5
27678,0.5
18042,0.5
5500,0.5
17521,0.5
43807,0.5
36310,0.5
27532,0.5
48702,0.5
31608,0.5
16497,0.5
3260,0.5
28592,0.5
26001,0.5
15915,0.5
19732,0.5
36064,0.5
44974,0.5
37965,0.5
21747,0.5
26297,0.5
20459,0.5
41149,0.5
5774,0.5
6204,0.5
36117,0.5
36138,0.5
1353,0.5
6622,0.5
15424,0.5
46334,0.5
3572,0.5
33609,0.5
18075,0.5
9460,0.5
13609,0.5
38978,0.5
14929,0.5
30036,0.5
3159,0.5
31417,0.5
20578,0.5
45118,0.5
2347,0.5
9750,0.5
11336,0.5
34626,0.5
9009,0.5
7936,0.5
37431,0.5
9328,0.5
35940,0.5
40560,0.5
6215,0.5
29270,0.5
37800,0.5
46000,0.5
832,0.5
17193,0.5
44367,0.5
35141,0.5
999,0.5
40587,0.5
8459,0.5
46309,0.5
7408,0.5
38768,0.5
22733,0.5
7746,0.5
36307,0.5
49288,0.5
17039,0.5
7289,0.5
13486,0.5
39385,0.5
17682,0.5
46501,0.5
29246,0.5
40624,0.5
40902,0.5
40380,0.5
6861,0.5
7959,0.5
32500,0.5
39640,0.5
5733,0.5
49779,0.5
6108,0.5
7279,0.5
46537,0.5
38983,0.5
6329,0.5
2012,0.5
38438,0.5
26897,0.5
48707,0.5
22749,0.5
3671,0.5
602,0.5
46949,0.5
29159,0.5
30963,0.5
25875,0.5
28168,0.5
15076,0.5
26356,0.5
27135,0.5
48842,0.5
10484,0.5
39131,0.5
10035,0.5
24535,0.5
34797,0.5
45853,0.5
42762,0.5
27790,0.5
33862,0.5
15152,0.5
48507,0.5
38229,0.5
42847,0.5
30152,0.5
5283,0.5
32456,0.5
40520,0.5
13789,0.5
5257,0.5
14172,0.5
36622,0.5
20980,0.5
10314,0.5
33906,0.5
48659,0.5
8631,0.5
32101,0.5
36086,0.5
21625,0.5
8154,0.5
15010,0.5
24312,0.5
24545,0.5
868,0.5
29370,0.5
4746,0.5
9355,0.5
46080,0.5
43241,0.5
6372,0.5
14997,0.5
33769,0.5
36734,0.5
13931,0.5
32342,0.5
4605,0.5
13548,0.5
33620,0.5
937,0.5
44955,0.5
1881,0.5
16691,0.5
32136,0.5
43196,0.5
16924,0.5
47044,0.5
5691,0.5
11353,0.5
2819,0.5
2368,0.5
31296,0.5
22697,0.5
29334,0.5
47450,0.5
34210,0.5
25638,0.5
10795,0.5
30251,0.5
42151,0.5
3494,0.5
3139,0.5
1193,0.5
3429,0.5
32191,0.5
19017,0.5
25788,0.5
39055,0.5
19355,0.5
8622,0.5
16878,0.5
41435,0.5
7816,0.5
31576,0.5
41178,0.5
26026,0.5
26980,0.5
36186,0.5
4051,0.5
43329,0.5
1218,0.5
34505,0.5
8824,0.5
502,0.5
23767,0.5
47893,0.5
43030,0.5
38062,0.5
21895,0.5
29866,0.5
37614,0.5
46379,0.5
5385,0.5
44764,0.5
4749,0.5
32190,0.5
45971,0.5
15189,0.5
47500,0.5
18447,0.5
29346,0.5
47921,0.5
35738,0.5
14084,0.5
9036,0.5
21143,0.5
15244,0.5
1407,0.5
23822,0.5
19174,0.5
19728,0.5
30068,0.5
1791,0.5
35144,0.5
21974,0.5
5460,0.5
18189,0.5
19449,0.5
34997,0.5
35790,0.5
47285,0.5
18706,0.5
31276,0.5
38741,0.5
18517,0.5
33868,0.5
31766,0.5
755,0.5
46551,0.5
39483,0.5
48049,0.5
16545,0.5
22032,0.5
20513,0.5
5243,0.5
33645,0.5
31397,0.5
30597,0.5
45643,0.5
28169,0.5
13946,0.5
27194,0.5
4030,0.5
47889,0.5
16883,0.5
40659,0.5
38823,0.5
20354,0.5
6974,0.5
46504,0.5
26790,0.5
49416,0.5
7934,0.5
5919,0.5
2139,0.5
19658,0.5
40022,0.5
5329,0.5
32408,0.5
12357,0.5
22092,0.5
43426,0.5
19663,0.5
14485,0.5
19433,0.5
44203,0.5
44918,0.5
16325,0.5
37548,0.5
15764,0.5
35341,0.5
35907,0.5
19098,0.5
21723,0.5
18493,0.5
1285,0.5
33220,0.5
21885,0.5
30877,0.5
6469,0.5
37664,0.5
23573,0.5
37367,0.5
23606,0.5
43988,0.5
37406,0.5
11736,0.5
2707,0.5
33967,0.5
16523,0.5
17939,0.5
